Read Name,Assignment,Perc. Align
e6c95ee3-b620-47fc-8dae-5018bc015295 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6385 ch=279 start_time=2022-09-06T04:43:43Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
2f947ebd-5efb-425a-94c9-138875aae92d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=20635 ch=454 start_time=2022-09-06T04:49:41Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
a8df8df4-461c-4187-b2e7-903bab17dab0 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8206 ch=298 start_time=2022-09-06T04:43:24Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
0a47f4eb-76ee-4b54-a492-bfc89c52a295 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7505 ch=172 start_time=2022-09-06T04:45:41Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
8fea6d5f-b55b-4c9f-8a37-bab573fd1b5b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6906 ch=476 start_time=2022-09-06T04:44:51Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
48a43f42-0879-412e-abdf-04ff1060c06a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7765 ch=156 start_time=2022-09-06T04:50:49Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
6b1969a2-85bd-4277-8c84-67c3343199d4 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8609 ch=313 start_time=2022-09-06T04:43:06Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
455bc21b-b793-4ae5-9bd4-d4e264ddc34a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6395 ch=419 start_time=2022-09-06T04:44:19Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
f54a9b38-07e9-40be-94b8-682f94dd045f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=91843 ch=426 start_time=2022-09-06T04:49:52Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
5d704ff2-1d3f-4833-8f6a-22edc293b938 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=12897 ch=378 start_time=2022-09-06T04:45:53Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
f650b981-8ee6-44e5-8843-7deb64917fcb runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=15908 ch=330 start_time=2022-09-06T04:44:43Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
a5ff9552-5f87-461f-9515-f2b9c192e346 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=21703 ch=199 start_time=2022-09-06T04:45:15Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
8768bfa0-9f4a-4a44-8b57-14328c7fcdb3 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9058 ch=164 start_time=2022-09-06T04:43:11Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
1556942b-fb76-4d5d-8967-081ebca752ca runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=3778 ch=253 start_time=2022-09-06T04:40:57Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
e9027f07-8f1e-40b5-911d-fd0358b73b34 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8128 ch=471 start_time=2022-09-06T04:45:16Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
b1c8df0e-ad78-4e47-bd2b-6b3824b8f83c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10950 ch=493 start_time=2022-09-06T04:43:52Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
4b2094a7-ce63-411b-981b-d11a175051fa runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8056 ch=132 start_time=2022-09-06T04:42:07Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
6df9d92c-4761-4681-aaa1-eb1b058b20a2 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5467 ch=224 start_time=2022-09-06T04:49:09Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
cb90aa48-9e9d-4851-8621-13fe9fbf57d2 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4754 ch=202 start_time=2022-09-06T04:48:39Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
746a898e-1845-4870-b0cd-cc2cf582fcd2 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4950 ch=466 start_time=2022-09-06T04:40:25Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
a4e8f3fb-f103-4530-8b7e-c472e0491db4 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=31442 ch=320 start_time=2022-09-06T04:41:18Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
91eb03f5-5500-4165-8730-60c480de5e42 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8063 ch=71 start_time=2022-09-06T04:48:58Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
1bf20336-5139-4b23-842c-5cc01ca7acd5 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=141715 ch=494 start_time=2022-09-06T04:40:00Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
8df253c3-c425-4a2d-8b0d-f5f0d9782db8 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10955 ch=254 start_time=2022-09-06T04:47:50Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
f35b214e-e958-4eb3-9062-61e1daf336cd runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5376 ch=453 start_time=2022-09-06T04:45:35Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
c1a8b579-d8c1-48fa-b4c2-78725a6b39d2 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=21356 ch=464 start_time=2022-09-06T04:44:20Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
408c6d7a-92d0-432b-8440-86d4bdcf1065 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10800 ch=506 start_time=2022-09-06T04:44:57Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
c77e0fd9-c031-4149-a82d-b6822bec9fd1 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9771 ch=421 start_time=2022-09-06T04:46:59Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
d6866303-fe8d-4033-9244-9c6c54970acc runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11468 ch=463 start_time=2022-09-06T04:41:14Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
ae8bb1ca-2e22-4c9e-9f67-ea170e727f74 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6387 ch=279 start_time=2022-09-06T04:44:36Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
1ab0f9bd-ac59-47aa-a1de-162316745641 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6965 ch=166 start_time=2022-09-06T04:44:53Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
65828337-6b76-408f-b802-6aa4e68896e2 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11564 ch=397 start_time=2022-09-06T04:41:56Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
9997a96d-7ece-4059-94a9-21b3f09af145 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=182426 ch=368 start_time=2022-09-06T04:47:59Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
754eadf5-1443-4901-ab85-4ddf7a3c9548 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5392 ch=453 start_time=2022-09-06T04:46:19Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
d95dbac5-4723-4589-bd26-59c6d4d014bb runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=37556 ch=443 start_time=2022-09-06T04:45:56Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
e94f7307-1863-4203-a844-e8e712607b14 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5136 ch=435 start_time=2022-09-06T04:42:41Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
c6139445-4574-4f27-a043-829c4d8f2741 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10315 ch=251 start_time=2022-09-06T04:39:57Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
49d8f70a-8c15-48f8-bdda-c365209c43ac runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7345 ch=415 start_time=2022-09-06T04:49:25Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
7f300e59-e76a-4ff7-95b7-2159b47a665e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7716 ch=455 start_time=2022-09-06T04:48:14Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
f9535c76-181d-4a0f-a978-7211a37be264 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5957 ch=333 start_time=2022-09-06T04:42:35Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
039913c4-c700-4685-8439-c4b8bb0eb05a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8689 ch=255 start_time=2022-09-06T04:48:34Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
f1230e32-8911-430d-ada5-5590d9644e63 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5181 ch=165 start_time=2022-09-06T04:46:04Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
fe8472dd-5078-4516-8c63-f597ee949d33 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11444 ch=229 start_time=2022-09-06T04:42:44Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
a7f579f1-b490-4830-a09d-5d2d07a5face runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7477 ch=172 start_time=2022-09-06T04:40:45Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
07985fd6-0a14-4e5b-838e-89c2708d4aad runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=13969 ch=414 start_time=2022-09-06T04:44:42Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
7dbabf95-6657-471c-9730-6bd799fbe031 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=33383 ch=293 start_time=2022-09-06T04:42:46Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
1bfb457e-1c4a-4771-91c2-3ad500c11dd4 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6908 ch=469 start_time=2022-09-06T04:40:48Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
1360c1df-e7dc-4a08-a0a5-ccbef20d7996 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7092 ch=187 start_time=2022-09-06T04:42:58Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
77942da9-e901-4325-819e-e3d1db3ea4ca runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=45670 ch=354 start_time=2022-09-06T04:46:52Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
90b4c46d-2b63-48b3-93f2-047e732191dd runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8849 ch=144 start_time=2022-09-06T04:43:24Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
6fb0d4f2-813d-4e18-b209-8b5a38fd7051 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8516 ch=167 start_time=2022-09-06T04:43:34Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
7ff9887f-9d94-4cd4-bbe6-06ad8b7dc37c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9988 ch=149 start_time=2022-09-06T04:44:10Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
87a6ceac-5b09-4118-925c-7cc1849c769a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7584 ch=500 start_time=2022-09-06T04:49:37Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
0e7f721e-e7f2-411f-98bb-7332f01add02 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=25039 ch=502 start_time=2022-09-06T04:45:31Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
58d9f6a4-3c2d-4d31-b35f-c954014d33fb runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=16199 ch=133 start_time=2022-09-06T04:46:31Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
5619511c-f7a2-49c7-a7dc-024731adb5ac runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7077 ch=96 start_time=2022-09-06T04:47:50Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
b8ffc12e-01a8-4ed5-a9b3-88596a854b0c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6476 ch=279 start_time=2022-09-06T04:49:02Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
7a724516-39c6-4ce6-a295-25c8d7024c6f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6515 ch=458 start_time=2022-09-06T04:44:32Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
bb332c47-e1d7-4fc7-8b00-30204522bbb6 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=16690 ch=223 start_time=2022-09-06T04:45:19Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
577566a7-1ebd-4686-a012-2ffec29ab9cd runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9121 ch=143 start_time=2022-09-06T04:43:16Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
73f80ce0-2857-4529-ac54-612f62882577 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11637 ch=351 start_time=2022-09-06T04:39:54Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
9caa2341-1568-4ff2-ba49-aa6b1382bd6a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7943 ch=256 start_time=2022-09-06T04:49:02Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
b98ab934-a5a0-4874-8945-04538db6a63b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=47588 ch=161 start_time=2022-09-06T04:49:22Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
d1697f15-460b-447c-b4da-3c2f1b91516c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4183 ch=212 start_time=2022-09-06T04:40:12Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
faffb319-46c8-43b9-87cb-578383a4771b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=53054 ch=216 start_time=2022-09-06T04:49:33Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
567d3735-492d-4cc3-b59f-76640c893b9b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7205 ch=427 start_time=2022-09-06T04:42:30Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
d3ab05bc-fba7-4267-8df9-aea3ac0e995e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7041 ch=341 start_time=2022-09-06T04:44:21Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
65c75bb8-6f44-4131-9744-a2c526a91e7e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=16092 ch=330 start_time=2022-09-06T04:49:37Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
da44738b-ab18-4ca5-9271-4e08d24c695b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=49308 ch=324 start_time=2022-09-06T04:43:16Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
d62d7513-37a3-4182-8c66-6a04f3867882 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9880 ch=207 start_time=2022-09-06T04:41:15Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
f2b62748-924f-41b9-bd91-379c93a55e51 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9537 ch=150 start_time=2022-09-06T04:48:39Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
28b08784-407d-409f-b914-1c7acaa2282a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7687 ch=156 start_time=2022-09-06T04:42:34Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
ef752c57-047d-4df9-b2db-c7e4c388f59a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8988 ch=218 start_time=2022-09-06T04:49:51Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
7359027e-318b-47b0-8449-d9ea60979dcb runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=20946 ch=440 start_time=2022-09-06T04:45:24Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
68248398-b234-4b3d-bd18-473a14787dfa runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=33545 ch=142 start_time=2022-09-06T04:49:29Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
7e059951-a738-49f4-9883-62a63cbe733b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11673 ch=227 start_time=2022-09-06T04:50:03Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
1ed9a135-51d9-4b22-bb9f-a18f33371b03 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7341 ch=415 start_time=2022-09-06T04:48:33Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
466412cb-bd5f-4fbd-8999-136fc586cf3b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8890 ch=218 start_time=2022-09-06T04:45:01Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
f75bdf00-c4fe-4cd6-bd23-ee2c64569db7 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8507 ch=294 start_time=2022-09-06T04:43:35Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
ca3da679-8608-49c3-867c-d77fb591cb96 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=32100 ch=355 start_time=2022-09-06T04:42:36Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
06c85518-80de-4a29-857f-5d3d5255d325 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6390 ch=478 start_time=2022-09-06T04:46:06Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
868e1f78-a778-4ff2-a216-e48e2f90ce7e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4850 ch=123 start_time=2022-09-06T04:45:50Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
711c0583-4bd3-49e7-828d-2ef52244e543 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7475 ch=206 start_time=2022-09-06T04:40:38Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
127c026a-904c-44ce-8c00-1394df4d073f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8257 ch=481 start_time=2022-09-06T04:41:34Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
1e2ddb29-b13d-4085-acc9-12e01dd444f3 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=37494 ch=443 start_time=2022-09-06T04:40:44Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
d92c7a86-f403-4df0-afda-496d164703ca runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=21692 ch=219 start_time=2022-09-06T04:44:53Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
30e1f909-66c0-4624-9e67-9c2f2032ffe5 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6780 ch=307 start_time=2022-09-06T04:48:34Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
b8aa710f-c809-4405-a7df-e45c3d5629aa runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=12893 ch=378 start_time=2022-09-06T04:44:51Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
cdddc9d4-40eb-4525-83bf-dd9604079e47 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11665 ch=351 start_time=2022-09-06T04:45:12Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
6d4da986-9d6a-49b6-afbb-3dfee55739fb runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11600 ch=155 start_time=2022-09-06T04:43:35Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
abd5625b-ba05-456f-b4e2-98f71930e747 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=12838 ch=378 start_time=2022-09-06T04:39:57Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
40511c7e-0c85-47b4-a111-0ba304244d0f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=12281 ch=332 start_time=2022-09-06T04:41:56Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
4c4a198d-a8a6-44e4-9fef-df0bcf534dd2 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9100 ch=164 start_time=2022-09-06T04:48:57Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
197894a2-c614-4e05-aef6-64d057e3792d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6752 ch=318 start_time=2022-09-06T04:44:29Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
5625c24c-23b8-4665-9c59-532c2c7f192a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=37516 ch=443 start_time=2022-09-06T04:41:56Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
fbab286b-73a1-465d-aab2-c5a0a095ed06 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4808 ch=439 start_time=2022-09-06T04:40:41Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
41a4ad25-e31b-4595-a7ca-cb53130d9293 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10541 ch=418 start_time=2022-09-06T04:48:57Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
